city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Mont Saint Michel,Le Relais Saint Michel,https://www.booking.com/hotel/fr/le-relais-saint-michel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4As6i3ZkGwAIB0gIkMmFkZjRmMjUtY2Q2Ni00OWY5LTkxMzktMzIxYjUwODBlZWQw2AIG4AIB&sid=24b604563166735159afafe86babc3b6&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=af0c8fe9713602b6&srepoch=1664569683&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/155740456.jpg?k=fce0ce0d1c4b2a044513386b62b4b3a226b71a5b50bc7ad0a8028c93e5a7a081&o=&hp=1,a hotel room with a bed and a room with a balcony at Le Relais Saint Michel in Le Mont Saint Michel,7.8,0,4,Hotel,"48.61758727,-1.51039615",Le Relais Saint Michel is an hotel facing the bay of Mont Saint-Michel. All guest rooms ( except Twin Room Saint-Michel with interior view) offer a private terrace and some have panoramic views of Mont Saint-Michel.
St Malo,Hotel d'Aleth,https://www.booking.com/hotel/fr/d-aleth.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=37&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/45166585.jpg?k=bc314a6b60541822b832c476c4e01e0fa1998f01180932aadb2d8977fb90ee5d&o=&hp=1,a statue of a woman standing in a room at Hotel d'Aleth in Saint Malo,7.7,0,0,Hotel,"48.63593081,-2.02171236","The rooms at Hotel d'Aleth are decorated in a contemporary style and include an LCD TV. Each one also provides an en suite bathroom, while some feature a private balcony with sea views."
St Malo,"The Originals Boutique, Hôtel des Marins, Saint-Malo (Inter-Hotel)",https://www.booking.com/hotel/fr/dulouvresaintmalo.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=253&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/42279036.jpg?k=a20ae4877bb8294f93a1b7e2f99ba4f975194345fe66e9c89c7cbeb15103542a&o=&hp=1,"a lit up building on a street at night at The Originals Boutique, Hôtel des Marins, Saint-Malo (Inter-Hotel) in Saint Malo",8.3,0,3,Hotel,"48.64880649,-2.02491224","Renovated in 2019, the soundproofed guest rooms feature extra long beds and interconnecting rooms are available. Each room has a private bathroom with a hairdryer and free toiletries. All rooms are serviced by a lift."
St Malo,Hotel de l'Europe,https://www.booking.com/hotel/fr/de-l-europe-saint-malo.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=666&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/359945330.jpg?k=e6fe9b117305532d90181b7ac4ba17a02f2957577a4b91060e6e3bfd12df5e52&o=&hp=1,a bedroom with a bed with two chairs and a table at Hotel de l'Europe in Saint Malo,7.2,0,1,Hotel,"48.64785134,-2.00852662","In the morning, a full continental breakfast is provided. A bar is also at your disposal and offers a large selection of hot and cold drinks."
St Malo,Hotel De L'univers,https://www.booking.com/hotel/fr/de-l-univers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=74&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/27576099.jpg?k=68ea00d79ce1ff450eae7430d9179c3119ce5629cbc71b1fe0e60f47e7b65ce4&o=&hp=1,a street with tables and chairs in front of buildings at Hotel De L'univers in Saint Malo,8.0,0,3,Hotel,"48.65104101,-2.02372670","Rooms are comfortable and equipped with TV, telephone and private bathroom."
St Malo,B&B HOTEL Saint-Malo Centre,https://www.booking.com/hotel/fr/b-b-saint-malo.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=1998&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/224302124.jpg?k=b668ebb27f3b63c9dd6081b460b54c1a6d17dd15b0f3d8e3f517f3da5b6db34e&o=&hp=1,a building with a clock on the side of it at B&B HOTEL Saint-Malo Centre in Saint Malo,7.0,0,2,Hotel,"48.63682324,-1.99040147",Rooms have a bathroom with a shower and towels. Extras include a desk and bed linen.
St Malo,Oceania Saint Malo,https://www.booking.com/hotel/fr/oceaniasaintmalo.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=45&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/26449523.jpg?k=5bf7c1e7e9343596836d92d5949e255f6b3b0c39aedf074cd24d0d8c11b238c3&o=&hp=1,a city skyline at night with a river and buildings at Oceania Saint Malo in Saint Malo,8.4,0,4,Hotel,"48.65175689,-2.01843202","The Oceania Saint Malo hotel faces the sea and is located on Chaussée du Sillon, opposite Sillon Beach and 450 m from Saint-Malo Marina. It offers luxurious rooms and guests have free access to spa area and swimming pool."
St Malo,ibis budget Saint Malo Centre,https://www.booking.com/hotel/fr/etap-saint-malo-centre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=702&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/248082824.jpg?k=bc5102da0af91d7e191b0d148eedcd57430b7fb3d507f9bf43b3182d1388c30d&o=&hp=1,a lobby of a hospital with a reception counter at ibis budget Saint Malo Centre in Saint Malo,7.5,0,2,Hotel,"48.63827265,-2.00941622",All of rooms of the ibis budget Saint Malo Centre are fitted with a wardrobe and a bath or a shower. Guests can rest using the Wi-Fi available everywhere in the hotel or reading one of the local newspaper.
St Malo,Anne de Bretagne,https://www.booking.com/hotel/fr/anne-de-bretagne.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=99&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/38899975.jpg?k=05c9b1d2cfeff02a97be0ba7717c6e3fac0603c17a596c6d29b229b22178593b&o=&hp=1,a table with chairs and a vase of flowers on a radiator at Anne de Bretagne in Saint Malo,5.8,0,0,Hotel,"48.65064054,-2.02475399","Anne de Bretagne is located in the old walled city of Saint Malo, 270 m from Saint-Malo Marina, close to the ferry terminal and the exhibition centre. It offers 24-hour reception and bar service."
St Malo,Golden Tulip Saint Malo– Le Grand Bé,https://www.booking.com/hotel/fr/golden-tulip-saint-malo.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=102&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/129990201.jpg?k=eba52087ccaa9e0e8349a675df2344d6e5bd5905bc2e4e5bf7aca63fb6f267c9&o=&hp=1,a lobby with a large circular ceiling at Golden Tulip Saint Malo– Le Grand Bé in Saint Malo,8.8,0,4,Hotel,"48.64956907,-2.02686496","All the hotel rooms are air-conditioned and offer a desk and a flat-screen TV. Each room is fitted with a private bathroom fitted with free toiletries, a hairdryer and a magnifying mirror."
St Malo,Hôtel Bristol Union Intra Muros,https://www.booking.com/hotel/fr/bristol-union.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=218&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/344245226.jpg?k=b828633d0a37e72bb1ff2a24bf6cbb5cd2105fd9d34ed0ebfccd7876895389bb&o=&hp=1,two beds in a room with a painting on the wall at Hôtel Bristol Union Intra Muros in Saint Malo,8.5,0,3,Hotel,"48.64961100,-2.02430338",A daily breakfast service is available. It is served in the dining area or in the comfort of your guest room. The bar offers a nice place to enjoy a quiet drink or evening aperitif.
St Malo,Residence Reine Marine,https://www.booking.com/hotel/fr/residence-reine-marine.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=96&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/214438415.jpg?k=fd2e2a987a04e37f7a6ebf23d2ba5f089eeba1355d828741181f25e7ff050869&o=&hp=1,a woman and two children sitting in a swimming pool at Residence Reine Marine in Saint Malo,8.3,0,4,Aparthotel,"48.66913503,-1.98354185","An exceptional location. A panoramic view of the islands and the bay of Saint-Malo. Direct access to the beach (no roads), convenient for residents and ideal for children. Saint-Malo is a great holiday location for all the family with cultural and sporting events throughout the year : literary festivals, boat races and regattas, exhibitions..."
St Malo,La Maison des Armateurs,https://www.booking.com/hotel/fr/la-maison-des-armateurs.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=256&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/98716423.jpg?k=4e8430cde1fa11a091a8ee8d7323d383298d22a6f83be395ebcdf4d42e1aeb48&o=&hp=1,a bedroom with a large bed with boots on it at La Maison des Armateurs in Saint Malo,8.6,0,4,Hotel,"48.64920520,-2.02463329",The rooms at La Maison des Armateurs have a minibar and a flat-screen TV with satellite channels. Each one is air-conditioned and also includes a wardrobe and an en suite bathroom with free toiletries.
St Malo,hotelF1 Saint Malo,https://www.booking.com/hotel/fr/hotelf1-saint-malo.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=1944&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/248178993.jpg?k=c7f877d0363597544fe1be6c5e0e0dbcba322ec1ac2c55f2d28a07ad401a941b&o=&hp=1,a bedroom with a bed and a desk with a computer at hotelF1 Saint Malo in Saint Malo,7.1,0,0,Hotel,"48.62132300,-1.98702100",Each room have access to a shared bathroom. Guests can purchase microfibre towels at the hotel at an extra cost of EUR 3 each.
St Malo,Hotel Ajoncs d'Or,https://www.booking.com/hotel/fr/ajoncsdor.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=253&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/57425236.jpg?k=b08275fb8b9ace8809887018d798a47928490d61c2323b900fb62b97375beff7&o=&hp=1,a kitchen with wooden cabinets and a table with chairs at Hotel Ajoncs d'Or in Saint Malo,8.4,0,3,Hotel,"48.64735692,-2.02519655",Each soundproofed room has a private bathroom and satellite TV. Rooms are accessible by a lift.
St Malo,Hôtel La Porte Saint Pierre-Logis Hôtel Intra Muros,https://www.booking.com/hotel/fr/sarl-porte-saint-pierre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=46&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/197593661.jpg?k=9a0137658f99a635a564bd4db9a8239efeaf63e2e58522755fac3ee187f1ed46&o=&hp=1,a body of water with a rope in the water at Hôtel La Porte Saint Pierre-Logis Hôtel Intra Muros in Saint Malo,8.6,0,2,Hotel,"48.64785311,-2.02838570","Situated inside the historic walls of Saint-Malo’s old town, this hotel is just 10 m from the beach."
St Malo,ibis Saint-Malo Madeleine,https://www.booking.com/hotel/fr/ibis-saint-malo-madeleine.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=1662&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/251658032.jpg?k=9e8f50c6e63f874ed3bfe912333a36a1aafba2fe45d1f4d72b8fee9bf6ddf9c8&o=&hp=1,a building with a palm tree in a parking lot at ibis Saint-Malo Madeleine in Saint Malo,7.7,0,3,Hotel,"48.62597716,-1.99032784",Guest rooms are equipped with air conditioning and a flat-screen TV with international channels. Each room offers en suite bathroom facilities.
St Malo,Mercure Saint Malo Balmoral,https://www.booking.com/hotel/fr/best-western-balmoral.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=882&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/97592019.jpg?k=8083d0587926c4b46a1920d8b0c4ed1997f69dc40a8f6fc962dacd36cf4a2cd6&o=&hp=1,a large building on the corner of a street at Mercure Saint Malo Balmoral in Saint Malo,8.2,0,4,Hotel,"48.64649567,-2.00599194",All air-conditioned guest rooms are equipped with a work desk and free Wi-Fi access. Some private bathrooms at this Mercure feature an Italian shower.
St Malo,Hôtel Le Nautilus,https://www.booking.com/hotel/fr/le-nautilus.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=86&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/107152239.jpg?k=5414846ad7c9a8f6b5b8be1cd939f161775cc2a5433cb9e6e33a5b51c80267fa&o=&hp=1,a bedroom with a large white bed and a desk at Hôtel Le Nautilus in Saint Malo,9.1,0,2,Hotel,"48.65072706,-2.02494547","All the rooms feature soundproofing, a desk and satellite TV. Featuring a shower, the private bathroom also comes with a hairdryer and free toiletries. The bed linen has been upgraded for a 5 stars sleep quality."
St Malo,Le Britannic,https://www.booking.com/hotel/fr/le-britannic.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=815&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/337882398.jpg?k=40a152f9692909cf250ea4b213d0ae6f0eed9533e617307a821f681c6aaf9113&o=&hp=1,a hotel room with a bed and a table and a window at Le Britannic in Saint Malo,7.4,0,2,Hotel,"48.64678829,-2.00719357",All rooms in the hotel are fitted with a kettle. At Le Britannic the rooms have bed linen and towels.
St Malo,Hotel Le Croiseur Intra Muros,https://www.booking.com/hotel/fr/le-croiseur.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=221&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/342832497.jpg?k=4fb1dc6368b82d35825357632e6f473d9f9424fd1e0d2997d0dec59d581b4361&o=&hp=1,a bedroom with a bed and a desk and a chair at Hotel Le Croiseur Intra Muros in Saint Malo,8.5,0,2,Hotel,"48.64956493,-2.02441603","Located in Saint Malo, 400 m from Saint-Malo Casino, Hotel Le Croiseur Intra Muros has a number of amenities including a terrace, a shared lounge, a bar and free WiFi. The property is close to several well-known attractions, 400 m from Cale de Dinan Ferry, 600 m from Espace Duguay Trouin and 600 m from Palais du Grand Large."
St Malo,Kyriad Prestige Saint-Malo,https://www.booking.com/hotel/fr/kyriad-prestige-saint-malo-xml.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=2033&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/267650581.jpg?k=45e68d878403ac498752b66652ae58ee9d68c0e18db749c97a098304f137fd47&o=&hp=1,a swimming pool with plants on the wall at Kyriad Prestige Saint-Malo in Saint Malo,8.5,0,3,Hotel,"48.63609920,-1.98920667","Rooms here will provide you with a TV, air conditioning and satellite channels. The private bathrooms include hairdryers."
St Malo,Grand Hôtel Des Thermes,https://www.booking.com/hotel/fr/desthermessaintmalo.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=75&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/6257376.jpg?k=05db92af1f0acf83ab6e4e60d41d2449d4cc349b6d14c1e978347818b8848b4b&o=&hp=1,a large building on the beach in front of the water at Grand Hôtel Des Thermes in Saint Malo,8.1,0,5,Hotel,"48.65783788,-1.99934542",All guest rooms are equipped with a minibar and internet access. Some stylish guest rooms include a lounge and offer views over the city.
St Malo,Escale Oceania Saint Malo,https://www.booking.com/hotel/fr/mascottesaintmalo.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=19&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/103382985.jpg?k=3bebfe460415f4a13bca9001525f9fe5e100055de84fb47fabfe3c7a41cf9ad1&o=&hp=1,a bedroom with a bed and a chair and a window at Escale Oceania Saint Malo in Saint Malo,8.0,0,3,Hotel,"48.65428009,-2.00883776","Escale Oceania Saint-Malo is located on the seafront, facing the Sillon Beach and a 14-minute walk from Saint-Malo Train Station. It offers modern rooms, a sunny outdoor terrace and 24 hour-a-day food service."
St Malo,Hôtel de France et Chateaubriand,https://www.booking.com/hotel/fr/de-france-et-chateaubriand.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=56&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/5614987.jpg?k=e5098f58076b4593188b0dcb24f4d400fff88f22c4131168b9296301346d38f0&o=&hp=1,a large white building next to the ocean at Hôtel de France et Chateaubriand in Saint Malo,7.8,0,3,Hotel,"48.65119340,-2.02379644","The Hotel de France and Chateaubriand is located in the heart of the historic city of Saint Malo, 210 m from Saint-Malo Marina. It offers breathtaking views over the sea and le sillon."
St Malo,Hôtel Le Nouveau Monde,https://www.booking.com/hotel/fr/ha-tel-le-nouveau-monde.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9b58fed7b31023a&srepoch=1664569691&from_beach_sr=1&beach_sr_walking_distance=15&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/9510174.jpg?k=c12dfe82127dca9f763578b80be069a3f50dc7fa4ce3fc36b457430684ee77f5&o=&hp=1,a group of buildings on the beach near the ocean at Hôtel Le Nouveau Monde in Saint Malo,8.8,0,4,Hotel,"48.65342427,-2.01143146",The spacious guest rooms at Hôtel Le Nouveau Monde are decorated in a contemporary style and have views of the town or the sea. Free Wi-Fi access and satellite TV are provided in each soundproofed room.
